 # Energy [H]  Tunneling
      3.67493245E-08      1.97325913E+00
      1.83783372E-04      1.99928804E+00
      3.67529995E-04      1.99933796E+00
      5.51276617E-04      1.99956460E+00
      7.35023240E-04      1.99995575E+00
      9.18769863E-04      2.00012475E+00
      1.10251649E-03      2.99988409E+00
      1.28626311E-03      2.99997489E+00
      1.47000973E-03      2.99998491E+00
      1.65375635E-03      2.99996868E+00
      1.83750298E-03      2.99997047E+00
      2.02124960E-03      2.99838701E+00
      2.20499622E-03      1.00006656E+00
      2.38874284E-03      4.99856960E+00
      2.57248947E-03      1.00000043E+00
      2.75623609E-03      9.99999209E-01
      2.93998271E-03      9.99999997E-01
      3.12372933E-03      9.99999952E-01
      3.30747596E-03      9.99999923E-01
      3.49122258E-03      9.99999619E-01
      3.67496920E-03      9.99998554E-01
      3.85871583E-03      9.99995965E-01
      4.04246245E-03      9.99990752E-01
      4.22620907E-03      9.99981483E-01
      4.40995569E-03      9.99966430E-01
      4.59370232E-03      9.99933812E-01
      4.77744894E-03      2.50904607E-06
      4.96119556E-03      6.71024412E-08
      5.14494218E-03      9.11902339E-09
      5.32868881E-03      2.20152382E-09
      5.51243543E-03      7.29186950E-10
      5.69618205E-03      2.98191321E-10
      5.87992867E-03      1.42938011E-10
      6.06367530E-03      7.82163013E-11
      6.24742192E-03      4.83431691E-11
      6.43116854E-03      3.38547344E-11
      6.61491517E-03      2.74011666E-11
      6.79866179E-03      2.68159535E-11
      6.98240841E-03      3.45166627E-11
      7.16615503E-03      6.66702802E-11
      7.34990166E-03      2.29371358E-10
      7.53364828E-03      1.82035343E-09
      7.71739490E-03      7.88553912E-08
      7.90114152E-03      9.99959467E-01
      8.08488815E-03      9.99983860E-01
      8.26863477E-03      9.99996695E-01
      8.45238139E-03      9.99997929E-01
      8.63612801E-03      9.99995578E-01
      8.81987464E-03      2.57961197E-08
      9.00362126E-03      4.74798433E-10
      9.18736788E-03      4.61146455E-11
      9.37111451E-03      8.14368103E-12
      9.55486113E-03      1.98722613E-12
      9.73860775E-03      5.96281779E-13
      9.92235437E-03      2.06768174E-13
      1.01061010E-02      7.97948207E-14
      1.02898476E-02      3.34213781E-14
      1.04735942E-02      1.49218398E-14
      1.06573409E-02      7.00458653E-15
      1.08410875E-02      3.41804406E-15
      1.10248341E-02      1.71631552E-15
      1.12085807E-02      8.77925985E-16
      1.13923274E-02      4.52275801E-16
      1.15760740E-02      2.31149474E-16
      1.17598206E-02      1.14443371E-16
      1.19435672E-02      5.23685250E-17
      1.21273138E-02      1.94313709E-17
      1.23110605E-02      2.25252396E-18
      1.24948071E-02      6.33568511E-18
      1.26785537E-02      1.02374124E-17
      1.28623003E-02      1.16059428E-17
      1.30460470E-02      1.16383767E-17
      1.32297936E-02      1.10019319E-17
      1.34135402E-02      1.00668218E-17
      1.35972868E-02      9.03547938E-18
      1.37810334E-02      8.01520641E-18
      1.39647801E-02      7.05945245E-18
      1.41485267E-02      6.19144228E-18
      1.43322733E-02      5.41776568E-18
      1.45160199E-02      4.73619089E-18
      1.46997666E-02      4.14013908E-18
